comparison,hypothesis_family,baseline_setting,experiment_setting,drug,n_folds,mean_delta,median_delta,std_delta,ci95_low_fold_bootstrap,ci95_high_fold_bootstrap,folds_improved,folds_worse,folds_equal,percent_folds_improved
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,ethambutol,5,0.0007038429406850177,0.0009920634920633775,0.001842171236415475,-0.0007407407407407751,0.0021087440824283155,3,2,0,60.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,ethionamide,5,0.036028886206493006,0.020155038759689936,0.06137182747244754,-0.001855920876770889,0.08988733580026838,3,2,0,60.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,isoniazid,5,0.011900056465273878,0.019480519480519543,0.027694995022266026,-0.008695652173913016,0.03225578769057027,3,2,0,60.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,levofloxacin,5,0.089,0.0,0.19359752064528096,-0.04800000000000004,0.255,2,2,1,40.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,moxifloxacin,5,0.02910256410256411,0.006153846153846176,0.0518502179542829,0.0,0.07525641025641024,4,1,0,80.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,pyrazinamide,5,0.025052711061114417,0.03517316017316008,0.026987249241594992,0.004241696678671469,0.045565121153356467,3,1,1,60.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,rifampicin,5,0.00034671613068824045,-0.0010720986330743365,0.006110227563734798,-0.004200697998607427,0.0048941302599839085,2,3,0,40.0
mut0.05_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut0.05_0.01,streptomycin,5,-0.0016355936201714494,0.012499999999999956,0.025998416971778886,-0.02218604510092361,0.017895558621698802,3,2,0,60.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,ethambutol,5,0.0022259563049036755,0.001984126984126977,0.0031447707541262574,-0.00019467861573125856,0.004765638844586228,4,1,0,80.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,ethionamide,5,-0.00019444990340993228,-0.012830793905372895,0.04142643369653799,-0.027934713463299142,0.03353449957533912,2,3,0,40.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,isoniazid,5,0.012143834426443113,0.020503952569169925,0.0329653437171164,-0.018181818181818143,0.03422881466359724,4,1,0,80.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,levofloxacin,5,0.10999999999999999,0.0,0.19493588689617927,-4.4408920985006264e-17,0.2899999999999999,2,1,3,40.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,moxifloxacin,5,-0.004794871794871836,-0.006153846153846176,0.015688138376909827,-0.01784615384615391,0.0071538461538461105,1,3,1,20.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,pyrazinamide,5,0.004119269297623407,0.010281385281385225,0.0306132975424115,-0.020748654738802497,0.027618896654393633,3,2,0,60.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,rifampicin,5,0.0005011210237691576,-0.0010582010582009804,0.006304467183588416,-0.003394752105553467,0.005901622896396405,2,3,0,40.0
mut0.05_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut0.05_0.01,streptomycin,5,-0.011134850789986172,0.005895357406042745,0.03260397377229087,-0.03597939846414673,0.013709696884174383,3,2,0,60.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,ethambutol,5,-0.004672856383382706,-0.0037214247740563478,0.005581618122387465,-0.009209893420419734,-0.0005987823093086319,1,4,0,20.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,ethionamide,5,0.04415967303332102,0.03359173126614989,0.06343285959081996,-0.0015923549852979724,0.09633092942225104,4,1,0,80.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,isoniazid,5,0.008019154758285208,0.006993006993006978,0.016863940913788334,-0.005286561264822165,0.020207509881423013,4,1,0,80.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,levofloxacin,5,0.08099999999999999,0.0,0.19021040980976828,-0.048,0.23999999999999994,2,1,2,40.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,moxifloxacin,5,0.03415384615384613,0.012307692307692242,0.045043043188099194,0.006153846153846154,0.07476923076923074,5,0,0,100.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,pyrazinamide,5,0.02031464803588825,0.022564102564102573,0.03660978223052787,-0.007874454146259424,0.04850375021803592,3,2,0,60.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,rifampicin,5,0.0010283921782179295,0.0016081479496111717,0.004384127548439348,-0.0029172853214664675,0.004236973505266128,4,1,0,80.0
mut1_0.01_minus_baseline,primary_esm_vs_baseline,baseline,mut1_0.01,streptomycin,5,0.011395599868045924,0.003278688524590123,0.03592264118125895,-0.01483568644697537,0.04062965722801781,3,2,0,60.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,ethambutol,5,-0.0053766993240677245,-0.004166666666666652,0.006100179829886689,-0.010300595238095223,-0.001064530011898368,1,4,0,20.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,ethionamide,5,0.008130786826828018,-1.1102230246251565e-16,0.025872277167449165,-0.009814949607280465,0.028837209302325563,2,3,1,40.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,isoniazid,5,-0.0038809017069886707,-0.012487512487512564,0.036335070826015635,-0.029298418972332006,0.025296442687747046,2,3,0,40.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,levofloxacin,5,-0.008000000000000007,0.0,0.039623225512317874,-0.03800000000000001,0.021999999999999974,1,2,2,20.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,moxifloxacin,5,0.0050512820512820245,0.003076923076922977,0.01198138486023082,-0.004307692307692346,0.014410256410256395,3,2,0,60.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,pyrazinamide,5,-0.004738063025226169,-0.0036572622779519337,0.05105437687490176,-0.04179903936496234,0.034905174190888524,2,3,0,40.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,rifampicin,5,0.000681676047529689,0.001831501831501936,0.005511038619344851,-0.0033554701847384517,0.004759820125673686,3,2,0,60.0
mut1_0.01_minus_mut0.05_0.01,within_esm_settings,mut0.05_0.01,mut1_0.01,streptomycin,5,0.013031193488217374,0.010691375623663513,0.0348316455100901,-0.014890447207114877,0.03969369205787534,4,1,0,80.0
mut1_0.01_minus_no_esm,esm_vs_no_esm,no_esm,mut1_0.01,ethambutol,5,-0.0031507430191640485,-0.0027246145667197963,0.004225906006920707,-0.006415343915343907,8.999772157671781e-05,1,4,0,20.0
